frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
859,604.0,[2292.203594748936 1298.799236652408 2904.0856544328467 1779.1683416604262],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006592512130737,DA07CLA,0.4044000814670104
862,784.0,[616.2291743685785 1644.2937812715104 1377.6919626651945 2160.4923355325677],[895.329345703125 2058.26318359375 1113.76611328125 2156.5830078125],0.7367764711380005,LM15ZZC,0.4979465975020661
862,604.0,[2294.906795356843 1312.1460506412222 2913.1250736151687 1797.045821139181],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565422177314758,DA07CLX,0.28431213119156745
863,784.0,[622.0795046692924 1651.377222373779 1378.2948051755418 2160.4360180381695],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564192414283752,LN15ZZC,0.5541095718586319
863,604.0,[2294.6320412859313 1316.4664989499606 2914.0098394847373 1801.44448164512],[2522.6884765625 1636.346435546875 2683.022216796875 1703.15869140625],0.6243863105773926,DA07CLX,0.5545771754986577
863,982.0,[2163.6862267993947 875.9568423620108 2695.1402899155737 1394.4449167290145],[2348.166259765625 1243.2021484375 2490.149169921875 1316.6943359375],0.46993476152420044,EV06VUS,0.12579963416396336
867,604.0,[2293.651772255304 1333.9931347096417 2919.0077526323753 1820.6371802635554],[2525.626708984375 1647.1600341796875 2689.78173828125 1724.6077880859375],0.6249200701713562,OA07CLX,0.41842503344603266
867,982.0,[2162.597267741513 882.8926273353422 2702.7729727342467 1408.5050492794608],[2361.1591796875 1256.3641357421875 2482.78466796875 1322.2535400390625],0.3014475703239441,EV06VYS,0.06736152066411717
868,604.0,[2292.1825565059426 1337.0449860533486 2917.2175906099073 1824.0374948961153],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097740530967712,OA07CLX,0.7137158148470092
869,604.0,[2292.167398224116 1339.3523648969456 2919.0009052683713 1829.265786912643],[2536.9541015625 1650.65380859375 2691.580810546875 1735.175048828125],0.585598349571228,OA07CLX,0.5678140051465937
872,918.0,[2165.0513416545896 894.5579170508092 2713.2210794321295 1423.6919309058014],[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.5787102580070496,EV06WOG,0.44311841499846816
873,604.0,[2294.414310081874 1352.7634128629186 2925.860045044859 1854.3546507084868],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555290222167969,DA07CLX,0.7160198739386161
874,604.0,[2294.929620012694 1357.3640791017528 2925.7232276411064 1860.4129465084156],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.6678004264831543,DA07CLX,0.23305304163497675
875,604.0,[2295.956435979845 1361.0308486521178 2928.006311128008 1866.0197675383376],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094292044639587,DA07CLX,0.46636831819157176
876,604.0,[2298.0674909281897 1366.2725056670408 2933.5642477502024 1872.9614494879286],[2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125],0.6816469430923462,DA07CLX,0.7277342080110514
878,604.0,[2297.021772048836 1372.3568545933038 2935.2283280421984 1881.2303463460778],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541928052902222,DA07CLI,0.2281137794622271
880,998.0,[2146.356147604077 904.5102500198093 2696.460601137457 1455.514548163315],[2345.1806640625 1293.658203125 2493.96044921875 1364.43505859375],0.5082342624664307,EY06YRS,0.03394097214591666
881,998.0,[2140.770598903469 905.2765138345754 2694.3191958957646 1458.453982590423],[2349.2109375 1295.2935791015625 2497.30517578125 1366.722412109375],0.5007195472717285,ET06VOS,0.3312219689319145
882,604.0,[2299.8430576349215 1391.5779427805842 2946.628299059789 1904.417384201664],[2543.800537109375 1732.319091796875 2716.166259765625 1811.3759765625],0.6394141912460327,DA07CLX,0.2205236310366459
885,604.0,[2300.6543442648185 1408.2463189831788 2949.300620467259 1921.317744692266],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497542262077332,OA07CLX,0.26246122786986364
886,998.0,[2138.69695364048 912.0617326405229 2706.0334501902494 1473.5347112170691],[2353.775146484375 1305.544189453125 2497.589111328125 1383.820556640625],0.6208890080451965,EY05VUS,0.15917362937511176
887,998.0,[2139.537656631103 915.049956839992 2706.2448357028484 1476.1671788326398],[2347.84033203125 1311.1357421875 2494.46240234375 1383.44921875],0.596109926700592,EY06VUS,0.04934549157364699
894,604.0,[2304.7359714068043 1448.5537475658257 2978.569055321698 1977.1376604508073],[2562.79736328125 1791.8031005859375 2743.279296875 1885.2030029296875],0.6533593535423279,DA07CLX,0.3322375405092793
895,604.0,[2305.5571486219683 1451.304810919865 2979.8320174424884 1982.854692346971],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865631103515625,DA07CLX,0.7668664533232029
896,604.0,[2308.3649503059473 1458.675714437754 2985.575091323411 1991.1527488446775],[2561.36181640625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668780446052551,DA07CLX,0.6892615059757615
898,604.0,[2308.468556742802 1466.7479773923587 2989.0622532224957 2000.7248701562085],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.663000226020813,DA07CLX,0.2807879518542152
899,604.0,[2308.288092646952 1471.2087173616826 2990.7911106795514 2006.0474279849975],[2571.754150390625 1825.17529296875 2751.787109375 1914.407470703125],0.7067317366600037,DA07CLX,0.6742442493275302
899,1008.0,[2146.6845319170093 931.7066300778843 2723.248601245203 1507.4512828679908],[2341.87109375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422600746154785,EV09YOG,0.0504918867790248
900,604.0,[2310.9705380522278 1478.7613349619803 2994.7628904795433 2016.7266578657507],[2568.470458984375 1828.559814453125 2754.080810546875 1918.5048828125],0.7024403214454651,DA07CLX,0.5059631663530099
901,604.0,[2311.1374068420887 1483.342464777767 2997.1517317305493 2024.3184399165211],[2573.597900390625 1834.822265625 2758.83203125 1924.4681396484375],0.6786652207374573,DA07CLX,0.6237402429504344
903,604.0,[2311.9648882485862 1497.4050238702143 3004.6546243196335 2042.1971706880095],[2572.80810546875 1850.834716796875 2768.629638671875 1940.410888671875],0.6382971405982971,DA07CLX,0.3497142218012796
906,604.0,[2322.6569967518585 1513.4414902041183 3035.780983536784 2061.8024605635064],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.680648148059845,DA07CLA,0.19757449208019
907,604.0,[2329.895344127396 1517.3694337548568 3056.9317853549246 2068.1093299184886],[2581.72802734375 1876.51123046875 2775.907958984375 1966.53466796875],0.7046581506729126,DA07CLA,0.35407353069975445
908,604.0,[2326.5251931062658 1520.880074476328 3052.8825966658715 2073.7529331526866],[2586.40673828125 1885.171630859375 2775.05615234375 1972.011962890625],0.6833324432373047,DA07CLX,0.21731086439900582
909,1008.0,[2122.409120731544 951.6611341602967 2707.7550525027245 1559.5772230677808],[2334.49267578125 1386.219970703125 2493.49560546875 1459.89892578125],0.5687807202339172,EY09VOS,0.3902270893032022
911,604.0,[2326.997323543592 1534.6496993558842 3044.414138734456 2093.8127368396636],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474767923355103,DA07CLX,0.5822250581637585
913,604.0,[2326.4039916921697 1543.2668740164625 3039.610640775027 2103.6317178822596],[2595.771240234375 1919.00439453125 2783.454345703125 1999.14208984375],0.6931103467941284,DA07CLX,0.28964338971511183
914,604.0,[2327.6940342685393 1551.0487873167765 3040.885162073506 2109.568736133068],[2594.6796875 1923.73095703125 2787.059326171875 2011.55712890625],0.7044669389724731,DA07CLX,0.3905513429823889
918,604.0,[2335.5359703931267 1575.4193732716694 3051.154261615286 2131.5052987408244],[2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875],0.6583085060119629,DA07CLX,0.5599187249099665
922,604.0,[2346.0242439724857 1602.3516760636348 3067.5768042132627 2153.047252834401],[2610.51171875 1977.1614990234375 2813.6669921875 2069.2783203125],0.714519739151001,DA07CLA,0.6550076209720803
922,1008.0,[2122.862357884214 982.7531576044425 2732.217607174926 1607.6787527002866],[2322.9453125 1432.7099609375 2492.816162109375 1510.1502685546875],0.5796374082565308,EV06VOS,0.2947410884711919
923,604.0,[2346.968815110501 1608.8901232330452 3066.9276582533066 2155.1911032875655],[2615.49951171875 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148594260215759,DA07CLX,0.6007678168525681
924,604.0,[2349.0916566945716 1614.2796245202821 3067.4800565770756 2155.473034330338],[2619.626953125 1991.78759765625 2828.041259765625 2087.061767578125],0.6961279511451721,DA07CLX,0.6186735778830056
925,604.0,[2350.5634303034594 1617.6218328025386 3068.9228127052875 2154.403738737319],[2620.343994140625 1998.3876953125 2824.786376953125 2085.395263671875],0.696439802646637,DA07CLX,0.623713022897478
926,604.0,[2352.9187206908055 1622.6764351929442 3072.960891143054 2155.124908637437],[2624.4189453125 2003.199462890625 2830.314453125 2094.199951171875],0.7132383584976196,DA07CLX,0.3443914771982996
927,604.0,[2356.410074201024 1626.1685379488285 3079.5667679439966 2153.623425072525],[2629.150390625 2016.400634765625 2829.11376953125 2108.373046875],0.7210468649864197,DA07CLX,0.772776008056854
927,1008.0,[2114.9979481342543 997.9378500765577 2746.6410080007563 1631.45529709464],[2317.1005859375 1453.3740234375 2479.90087890625 1531.7808837890625],0.654872715473175,EY06VWS,0.10208919573583107
928,604.0,[2360.7891333672105 1629.5538428822754 3090.059229796363 2151.094662459361],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.78076171875],0.7226260304450989,DA03CLX,0.5997197755269127
929,604.0,[2360.6667828690606 1633.826655922775 3095.011851963847 2149.314160296737],[2632.349609375 2022.9810791015625 2835.86376953125 2119.17138671875],0.727584719657898,DA07CLX,0.5478730692670128
929,1008.0,[2113.5172267602 1002.2481899181588 2746.6269195998984 1645.8781089649692],[2315.539306640625 1455.265625 2486.30517578125 1544.8948974609375],0.6492726802825928,EY09VOS,0.351296611524409
930,604.0,[2362.298990410282 1641.0526604834415 3099.2042830693103 2149.7739174975804],[2633.318359375 2039.2188720703125 2841.489501953125 2133.13720703125],0.691757321357727,OA07CLX,0.37039138745211375
930,1008.0,[2110.314685001508 1005.4066765511084 2744.0824526520864 1653.913355319965],[2319.90771484375 1467.61962890625 2489.270263671875 1553.454345703125],0.6113459467887878,EY09VIS,0.2811414459768439
931,604.0,[2359.232749837738 1647.4701089531227 3096.097147741032 2152.4334331201126],[2636.208251953125 2043.718505859375 2836.5810546875 2132.820556640625],0.6727597117424011,DA07CLX,0.527231097735864
932,1008.0,[2105.7533992957015 1008.8054279293567 2737.1279170358366 1663.4863402414892],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048209071159363,EY06VWS,0.1544794665035215
934,1008.0,[2106.7389840352007 1013.0938848324107 2733.0845646187536 1673.2545614922478],[2315.590087890625 1481.271240234375 2485.257080078125 1556.8974609375],0.6020734906196594,EY06VOS,0.2641935151993284
935,604.0,[2368.132924290776 1674.2148439592168 3113.281481244194 2161.1797412234564],[2644.10205078125 2070.0263671875 2853.7490234375 2160.0],0.7244920134544373,DA07CLX,0.3365920147810998
936,604.0,[2371.972356667573 1681.5505182298473 3119.317262085193 2162.1669097115764],[2651.7587890625 2083.9375 2863.404296875 2160.0],0.6893197298049927,DA07CLX,0.760820108373386
936,1008.0,[2107.0442585885476 1013.7727936644542 2735.416395854456 1675.273794070059],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891485452651978,EY09VVS,0.26630308771139366
937,1008.0,[2107.8988174822352 1013.0857759498185 2739.5081241181915 1674.4914557138018],[2316.00927734375 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848953366279602,EY09VCS,0.19834669655773499
938,1008.0,[2105.297115668804 1015.1799092920016 2736.6021954788116 1678.232080838921],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956303119659424,EY06VVS,0.22232106116984032
940,1008.0,[2107.6093906731267 1020.2522317961292 2744.0902779008475 1691.8131450773435],[2308.81103515625 1503.772705078125 2486.17431640625 1591.606201171875],0.6873437166213989,EY09VYS,0.07950757450992336
941,1008.0,[2107.5978175078503 1022.2469403086285 2746.893195499493 1698.0954858023524],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.6701977849006653,EY06VVS,0.22270360000700318
942,1008.0,[2107.0693296815125 1021.4168288941148 2748.1416293823377 1702.683933908693],[2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375],0.6603880524635315,EJ06VVS,0.1237804672446678
945,1008.0,[2099.4620004587136 1032.6251398312468 2740.959269414537 1721.0663281353707],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620502471923828,EX06VOS,0.09132986832474575
946,1008.0,[2100.0759352855216 1033.9360235115373 2743.6052763295243 1724.4424396950362],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558127999305725,EY06VLS,0.052813337289053075
948,1008.0,[2099.917099093843 1039.7798925079019 2744.987226230849 1735.6362990726516],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998573541641235,EV06VVS,0.37932890315284523
949,1008.0,[2097.960507201149 1042.4687873073228 2741.7703278907557 1740.0913180328846],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900297999382019,EY06VIS,0.4219276305456796
953,1008.0,[2094.432666868272 1054.6760138100178 2737.1090210335756 1764.8506347865498],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388106346130371,EY06VVS,0.4442586991705667
954,1008.0,[2093.9799787426437 1060.826500903147 2740.1148693278064 1772.899867660094],[2309.07177734375 1573.8350830078125 2486.716796875 1653.0450439453125],0.6041929721832275,EY06VVS,0.185577222542365
955,1008.0,[2093.5521927151126 1060.6872249938747 2742.570547858509 1777.2831138456004],[2309.3076171875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305420398712158,EY06VVS,0.31078940058080895
957,1008.0,[2086.328477168282 1068.4183399554995 2734.669730814794 1789.4742048249304],[2308.049072265625 1585.02392578125 2484.802978515625 1670.294677734375],0.6817495822906494,EY03WVS,0.358583252422068
959,1008.0,[2084.5841745480957 1074.5915852581224 2742.363649526833 1798.998824713427],[2314.7998046875 1594.616455078125 2489.5224609375 1675.598876953125],0.6878317594528198,EV06VUS,0.15295615497246376
960,1008.0,[2083.367585529486 1076.3177869947335 2745.585728869639 1802.927906307516],[2305.4892578125 1598.1192626953125 2490.166015625 1684.6373291015625],0.6978070735931396,EV06VOS,0.14574496780877463
962,1008.0,[2080.222555325025 1085.9311642701637 2746.7173063123787 1812.1558323979743],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.6450059413909912,EY09WOS,0.08873659123842226
967,1008.0,[2072.0116758280706 1130.1605970521296 2751.128566417801 1850.3674422107142],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680458188056946,EY09VVS,0.5335245277181199
973,1106.0,[2066.9252521874037 1118.7175433322218 2760.064590353904 1882.5357305722023],[2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375],0.6417818069458008,EY06VOS,0.11514304734147161
974,1106.0,[2064.4130018374817 1117.4289134844746 2763.438091684494 1889.7092732511853],[2315.3095703125 1674.1805419921875 2505.0224609375 1759.1641845703125],0.6920823454856873,EY09VLS,0.4611464273476367
975,1106.0,[2060.0017986457688 1121.1525695906523 2758.9079071568485 1895.1215738961484],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002766728401184,EY09VRS,0.19801483736942777
977,1106.0,[2066.8747477040115 1135.7890535757097 2760.100970715337 1904.426213014879],[2312.1640625 1693.5670166015625 2501.21875 1779.5013427734375],0.6822734475135803,EY09VLS,0.24687217792324478
978,1106.0,[2066.7994149172373 1136.3969019785918 2765.652564978993 1909.1967887636588],[2313.12255859375 1697.862060546875 2505.481201171875 1785.96044921875],0.6947833895683289,EY06VTS,0.14040072906821108
979,1106.0,[2069.140901019821 1136.0778951910247 2772.409036586802 1912.5771680157418],[2316.097412109375 1704.585693359375 2504.84619140625 1792.228515625],0.6783198714256287,EY09VIS,0.15272519520100977
983,1106.0,[2061.5185661873434 1151.0373178640182 2783.470704241347 1944.270005249394],[2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375],0.6933626532554626,EY09VOS,0.132708227949381
984,1106.0,[2062.856752740633 1180.702972144209 2788.2446290573816 1962.260800909542],[2330.827880859375 1730.8011474609375 2515.82275390625 1822.8189697265625],0.6896515488624573,EY09VVS,0.20786717049944953
