frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
858,604,2292.961685872062 1295.7768417240916 2903.6274132043527 1774.9281975337524,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.6616912484169006,DA07CLX,0.527373788484145
859,604,2292.203594748936 1298.799236652408 2904.0856544328467 1779.1683416604262,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006592512130737,DA07CLA,0.4044000814670104
860,604,2293.1046616182384 1303.2481746486794 2907.0987941602875 1785.1275014866778,2523.6912434895835 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,604,2294.0057284875406 1307.6971126449507 2910.111933887728 1791.0866613129294,2520.7233072916665 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,604,2294.906795356843 1312.1460506412222 2913.1250736151687 1797.045821139181,2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.5565422177314758,DA07CLX,0.28431213119156745
863,604,2294.6320412859313 1316.4664989499606 2914.0098394847373 1801.44448164512,2522.6884765625 1636.346435546875 2683.022216796875 1703.15869140625,0.6243863105773926,DA07CLX,0.5545771754986577
864,604,2294.3869740282744 1320.848157889881 2915.2593177716467 1806.2426562997289,2523.4230346679688 1639.0498352050781 2684.7120971679688 1708.5209655761719,0,0,0
865,604,2294.1419067706174 1325.2298168298012 2916.508796058556 1811.0408309543377,2524.1575927734375 1641.7532348632812 2686.4019775390625 1713.8832397460938,0,0,0
866,604,2293.896839512961 1329.6114757697214 2917.758274345466 1815.8390056089465,2524.8921508789062 1644.4566345214844 2688.0918579101562 1719.2455139160156,0,0,0
867,604,2293.651772255304 1333.9931347096417 2919.0077526323753 1820.6371802635554,2525.626708984375 1647.1600341796875 2689.78173828125 1724.6077880859375,0.6249200701713562,OA07CLX,0.41842503344603266
868,604,2292.1825565059426 1337.0449860533486 2917.2175906099073 1824.0374948961153,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097740530967712,OA07CLX,0.7137158148470092
869,604,2292.167398224116 1339.3523648969456 2919.0009052683713 1829.265786912643,2536.9541015625 1650.65380859375 2691.580810546875 1735.175048828125,0.585598349571228,OA07CLX,0.5678140051465937
870,604,2292.7291261885557 1342.7051268884388 2920.7156902124934 1835.5380028616041,2534.6444091796875 1657.9131774902344 2694.125244140625 1740.971923828125,0,0,0
871,604,2293.290854152995 1346.057888879932 2922.430475156615 1841.810218810565,2532.334716796875 1665.1725463867188 2696.669677734375 1746.768798828125,0,0,0
872,604,2293.8525821174344 1349.4106508714253 2924.145260100737 1848.0824347595258,2530.0250244140625 1672.4319152832031 2699.214111328125 1752.565673828125,0,0,0
873,604,2294.414310081874 1352.7634128629186 2925.860045044859 1854.3546507084868,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555290222167969,DA07CLX,0.7160198739386161
874,604,2294.929620012694 1357.3640791017528 2925.7232276411064 1860.4129465084156,2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375,0.6678004264831543,DA07CLX,0.23305304163497675
875,604,2295.956435979845 1361.0308486521178 2928.006311128008 1866.0197675383376,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094292044639587,DA07CLX,0.46636831819157176
876,604,2298.0674909281897 1366.2725056670408 2933.5642477502024 1872.9614494879286,2534.3115234375 1691.8311767578125 2708.3408203125 1774.3604736328125,0.6816469430923462,DA07CLX,0.7277342080110514
877,604,2297.544631488513 1369.3146801301723 2934.3962878962 1877.0958979170032,2538.5037841796875 1697.1589965820312 2712.2877197265625 1782.1243286132812,0,0,0
878,604,2297.021772048836 1372.3568545933038 2935.2283280421984 1881.2303463460778,2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375,0.6541928052902222,DA07CLI,0.2281137794622271
879,604,2297.7270934453572 1377.162126640124 2938.078320796596 1887.0271058099743,2542.97216796875 1709.9448852539062 2716.217529296875 1795.2601318359375,0,0,0
880,604,2298.4324148418787 1381.9673986869439 2940.9283135509936 1892.823865273871,2543.248291015625 1717.4029541015625 2716.200439453125 1800.632080078125,0,0,0
881,604,2299.1377362384 1386.772670733764 2943.778306305391 1898.6206247377675,2543.5244140625 1724.8610229492188 2716.183349609375 1806.0040283203125,0,0,0
882,604,2299.8430576349215 1391.5779427805842 2946.628299059789 1904.417384201664,2543.800537109375 1732.319091796875 2716.166259765625 1811.3759765625,0.6394141912460327,DA07CLX,0.2205236310366459
883,604,2300.1134865115537 1397.134068181449 2947.519072862279 1910.0508376985313,2543.8238118489585 1735.72607421875 2718.5096842447915 1817.3243408203125,0,0,0
884,604,2300.3839153881863 1402.690193582314 2948.409846664769 1915.6842911953986,2543.8470865885415 1739.133056640625 2720.8531087239585 1823.272705078125,0,0,0
885,604,2300.6543442648185 1408.2463189831788 2949.300620467259 1921.317744692266,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.6497542262077332,OA07CLX,0.26246122786986364
886,604,2301.107858391706 1412.7249221590284 2952.5526687844185 1927.519957554326,2545.9733615451387 1748.0137125651042 2725.4279513888887 1835.4412841796875,0,0,0
887,604,2301.561372518593 1417.2035253348781 2955.8047171015787 1933.7221704163862,2548.076361762153 1753.4873860677083 2727.659369574653 1841.6614990234375,0,0,0
888,604,2302.0148866454806 1421.6821285107278 2959.0567654187385 1939.9243832784464,2550.1793619791665 1758.9610595703125 2729.8907877604165 1847.8817138671875,0,0,0
889,604,2302.4684007723677 1426.1607316865775 2962.3088137358986 1946.1265961405065,2552.2823621961807 1764.4347330729167 2732.1222059461807 1854.1019287109375,0,0,0
890,604,2302.921914899255 1430.639334862427 2965.5608620530584 1952.3288090025667,2554.3853624131943 1769.9084065755208 2734.3536241319443 1860.3221435546875,0,0,0
891,604,2303.3754290261422 1435.1179380382766 2968.8129103702186 1958.5310218646268,2556.4883626302085 1775.382080078125 2736.5850423177085 1866.5423583984375,0,0,0
892,604,2303.8289431530297 1439.5965412141263 2972.0649586873783 1964.733234726687,2558.591362847222 1780.8557535807292 2738.816460503472 1872.7625732421875,0,0,0
893,604,2304.282457279917 1444.075144389976 2975.3170070045385 1970.9354475887471,2560.6943630642363 1786.3294270833333 2741.0478786892363 1878.9827880859375,0,0,0
894,604,2304.7359714068043 1448.5537475658257 2978.569055321698 1977.1376604508073,2562.79736328125 1791.8031005859375 2743.279296875 1885.2030029296875,0.6533593535423279,DA07CLX,0.3322375405092793
895,604,2305.5571486219683 1451.304810919865 2979.8320174424884 1982.854692346971,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865631103515625,DA07CLX,0.7668664533232029
896,604,2308.3649503059473 1458.675714437754 2985.575091323411 1991.1527488446775,2561.36181640625 1805.66748046875 2741.51025390625 1891.973876953125,0.6668780446052551,DA07CLX,0.6892615059757615
897,604,2308.4167535243746 1462.7118459150565 2987.3186722729533 1995.9388095004429,2563.570556640625 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,604,2308.468556742802 1466.7479773923587 2989.0622532224957 2000.7248701562085,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.663000226020813,DA07CLX,0.2807879518542152
899,604,2308.288092646952 1471.2087173616826 2990.7911106795514 2006.0474279849975,2571.754150390625 1825.17529296875 2751.787109375 1914.407470703125,0.7067317366600037,DA07CLX,0.6742442493275302
900,604,2310.9705380522278 1478.7613349619803 2994.7628904795433 2016.7266578657507,2568.470458984375 1828.559814453125 2754.080810546875 1918.5048828125,0.7024403214454651,DA07CLX,0.5059631663530099
901,604,2311.1374068420887 1483.342464777767 2997.1517317305493 2024.3184399165211,2573.597900390625 1834.822265625 2758.83203125 1924.4681396484375,0.6786652207374573,DA07CLX,0.6237402429504344
902,604,2311.5511475453377 1490.3737443239906 3000.9031780250916 2033.2578053022653,2573.2030029296875 1842.8284912109375 2763.7308349609375 1932.4395141601562,0,0,0
903,604,2311.9648882485862 1497.4050238702143 3004.6546243196335 2042.1971706880095,2572.80810546875 1850.834716796875 2768.629638671875 1940.410888671875,0.6382971405982971,DA07CLX,0.3497142218012796
904,604,2315.5289244163437 1502.7505126481824 3015.030077392017 2048.7322673131753,2576.6769205729165 1859.1948649088542 2770.0048828125 1948.7323811848958,0,0,0
905,604,2319.092960584101 1508.0960014261502 3025.4055304644003 2055.2673639383406,2580.5457356770835 1867.5550130208333 2771.380126953125 1957.0538736979167,0,0,0
906,604,2322.6569967518585 1513.4414902041183 3035.780983536784 2061.8024605635064,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.680648148059845,DA07CLA,0.19757449208019
907,604,2329.895344127396 1517.3694337548568 3056.9317853549246 2068.1093299184886,2581.72802734375 1876.51123046875 2775.907958984375 1966.53466796875,0.7046581506729126,DA07CLA,0.35407353069975445
908,604,2326.5251931062658 1520.880074476328 3052.8825966658715 2073.7529331526866,2586.40673828125 1885.171630859375 2775.05615234375 1972.011962890625,0.6833324432373047,DA07CLX,0.21731086439900582
909,604,2326.682569918708 1525.46994943618 3050.0597773553995 2080.439534381679,2587.05810546875 1890.806884765625 2776.6963704427085 1976.71826171875,0,0,0
910,604,2326.8399467311497 1530.0598243960321 3047.236958044928 2087.126135610671,2587.70947265625 1896.442138671875 2778.3365885416665 1981.424560546875,0,0,0
911,604,2326.997323543592 1534.6496993558842 3044.414138734456 2093.8127368396636,2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375,0.6474767923355103,DA07CLX,0.5822250581637585
912,604,2326.700657617881 1538.9582866861733 3042.012389754742 2098.7222273609614,2592.0660400390625 1910.5408935546875 2781.715576171875 1992.636474609375,0,0,0
913,604,2326.4039916921697 1543.2668740164625 3039.610640775027 2103.6317178822596,2595.771240234375 1919.00439453125 2783.454345703125 1999.14208984375,0.6931103467941284,DA07CLX,0.28964338971511183
914,604,2327.6940342685393 1551.0487873167765 3040.885162073506 2109.568736133068,2594.6796875 1923.73095703125 2787.059326171875 2011.55712890625,0.7044669389724731,DA07CLX,0.3905513429823889
915,604,2329.654518299686 1557.1414338054997 3043.452436958951 2115.052876785007,2596.6761474609375 1931.25732421875 2791.7354736328125 2018.789794921875,0,0,0
916,604,2331.615002330833 1563.234080294223 3046.0197118443957 2120.5370174369464,2598.672607421875 1938.78369140625 2796.41162109375 2026.0224609375,0,0,0
917,604,2333.57548636198 1569.3267267829463 3048.586986729841 2126.0211580888854,2600.6690673828125 1946.31005859375 2801.0877685546875 2033.255126953125,0,0,0
918,604,2335.5359703931267 1575.4193732716694 3051.154261615286 2131.5052987408244,2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875,0.6583085060119629,DA07CLX,0.5599187249099665
919,604,2338.1580387879667 1582.1524489696608 3055.25989726478 2136.8907872642185,2604.6270751953125 1959.6676940917969 2807.7396850585938 2047.6854248046875,0,0,0
920,604,2340.780107182806 1588.8855246676521 3059.3655329142744 2142.2762757876126,2606.588623046875 1965.4989624023438 2809.7154541015625 2054.883056640625,0,0,0
921,604,2343.4021755776457 1595.6186003656435 3063.4711685637685 2147.661764311007,2608.5501708984375 1971.3302307128906 2811.6912231445312 2062.0806884765625,0,0,0
922,604,2346.0242439724857 1602.3516760636348 3067.5768042132627 2153.047252834401,2610.51171875 1977.1614990234375 2813.6669921875 2069.2783203125,0.714519739151001,DA07CLA,0.6550076209720803
923,604,2346.968815110501 1608.8901232330452 3066.9276582533066 2155.1911032875655,2615.49951171875 1980.1168212890625 2822.17041015625 2079.93701171875,0.7148594260215759,DA07CLX,0.6007678168525681
924,604,2349.0916566945716 1614.2796245202821 3067.4800565770756 2155.473034330338,2619.626953125 1991.78759765625 2828.041259765625 2087.061767578125,0.6961279511451721,DA07CLX,0.6186735778830056
925,604,2350.5634303034594 1617.6218328025386 3068.9228127052875 2154.403738737319,2620.343994140625 1998.3876953125 2824.786376953125 2085.395263671875,0.696439802646637,DA07CLX,0.623713022897478
926,604,2352.9187206908055 1622.6764351929442 3072.960891143054 2155.124908637437,2624.4189453125 2003.199462890625 2830.314453125 2094.199951171875,0.7132383584976196,DA07CLX,0.3443914771982996
927,604,2356.410074201024 1626.1685379488285 3079.5667679439966 2153.623425072525,2629.150390625 2016.400634765625 2829.11376953125 2108.373046875,0.7210468649864197,DA07CLX,0.772776008056854
928,604,2360.7891333672105 1629.5538428822754 3090.059229796363 2151.094662459361,2632.409912109375 2016.5899658203125 2828.000244140625 2108.78076171875,0.7226260304450989,DA03CLX,0.5997197755269127
929,604,2360.6667828690606 1633.826655922775 3095.011851963847 2149.314160296737,2632.349609375 2022.9810791015625 2835.86376953125 2119.17138671875,0.727584719657898,DA07CLX,0.5478730692670128
930,604,2362.298990410282 1641.0526604834415 3099.2042830693103 2149.7739174975804,2633.318359375 2039.2188720703125 2841.489501953125 2133.13720703125,0.691757321357727,OA07CLX,0.37039138745211375
931,604,2359.232749837738 1647.4701089531227 3096.097147741032 2152.4334331201126,2636.208251953125 2043.718505859375 2836.5810546875 2132.820556640625,0.6727597117424011,DA07CLX,0.527231097735864
932,604,2361.4577934509975 1654.1562927046461 3100.393231116823 2154.6200101459485,2638.1817016601562 2050.2954711914062 2840.873046875 2139.6154174804688,0,0,0
933,604,2363.682837064257 1660.8424764561696 3104.689314492613 2156.8065871717845,2640.1551513671875 2056.8724365234375 2845.1650390625 2146.4102783203125,0,0,0
934,604,2365.9078806775165 1667.5286602076933 3108.985397868403 2158.9931641976204,2642.1286010742188 2063.4494018554688 2849.45703125 2153.2051391601562,0,0,0
935,604,2368.132924290776 1674.2148439592168 3113.281481244194 2161.1797412234564,2644.10205078125 2070.0263671875 2853.7490234375 2160.0,0.7244920134544373,DA07CLX,0.3365920147810998
936,604,2371.972356667573 1681.5505182298473 3119.317262085193 2162.1669097115764,2651.7587890625 2083.9375 2863.404296875 2160.0,0.6893197298049927,DA07CLX,0.760820108373386
527,614,2308.1693454833453 1198.023719403491 2874.803738255439 1658.6324525890766,2517.989013671875 1500.7525634765625 2659.917724609375 1569.9151611328125,0.5009961128234863,EF10OZT,0.1854960526475483
528,614,2309.9678174726405 1200.9924642340443 2874.844124108407 1662.1331959883767,2516.502685546875 1503.6820242745537 2661.9376046316966 1575.132533482143,0,0,0
529,614,2311.766289461936 1203.9612090645976 2874.8845099613745 1665.6339393876767,2515.016357421875 1506.6114850725446 2663.9574846540177 1580.3499058314733,0,0,0
530,614,2313.5647614512313 1206.929953895151 2874.9248958143426 1669.1346827869768,2513.530029296875 1509.5409458705358 2665.977364676339 1585.5672781808037,0,0,0
531,614,2315.3632334405265 1209.8986987257042 2874.96528166731 1672.6354261862766,2512.043701171875 1512.4704066685267 2667.997244698661 1590.7846505301338,0,0,0
532,614,2317.1617054298217 1212.8674435562575 2875.005667520278 1676.1361695855767,2510.557373046875 1515.399867466518 2670.0171247209823 1596.0020228794642,0,0,0
533,614,2318.9601774191174 1215.8361883868108 2875.0460533732457 1679.6369129848767,2509.071044921875 1518.3293282645088 2672.0370047433034 1601.2193952287946,0,0,0
534,614,2320.7586494084126 1218.8049332173641 2875.0864392262138 1683.1376563841768,2507.584716796875 1521.2587890625 2674.056884765625 1606.436767578125,0.4812862277030945,EF10DZT,0.5601745236949839
535,614,2321.3330151873038 1221.7777709104494 2874.6974486141535 1686.3312960256521,2507.6520182291665 1525.1437174479167 2676.9605305989585 1611.8716634114583,0,0,0
536,614,2321.9073809661945 1224.7506086035348 2874.308458002093 1689.5249356671277,2507.7193196614585 1529.0286458333333 2679.8641764322915 1617.3065592447917,0,0,0
537,614,2322.4817467450857 1227.72344629662 2873.919467390033 1692.718575308603,2507.78662109375 1532.91357421875 2682.767822265625 1622.741455078125,0.6016660332679749,EF10DZT,0.5903499314763891
538,614,2322.483126987981 1230.6524455050148 2874.170701824414 1697.7984167454827,2508.7188313802085 1535.7760009765625 2683.716593424479 1626.5740966796875,0,0,0
539,614,2322.4845072308763 1233.5814447134098 2874.4219362587955 1702.8782581823623,2509.6510416666665 1538.638427734375 2684.6653645833335 1630.40673828125,0,0,0
